client_id,default
21339,0.1015991270514984
50104,0.5270003422534089
53699,0.17523916262286401
46860,0.21055009268566482
36547,0.3580514162069149
30548,0.03838303503092553
18851,0.5327129083892501
16157,0.502974259424871
49639,0.27197740975298207
87976,0.4840930365479841
78796,0.3935665951024766
32367,0.712389296820828
32378,0.8520811873896765
75809,0.8634065828812397
98900,0.3624715787265878
6238,0.15860269764242646
44971,0.7940224900301107
53572,0.41901192815843347
12914,0.2884554521742886
87625,0.42754006491549545
8463,0.1617660634164507
93972,0.6148120753779996
54598,0.5779531112599751
34660,0.1407389489034632
21822,0.2509151866809284
13677,0.6259098951806695
2296,0.4276522922851912
8899,0.3269653807948663
74743,0.7070133621743077
109564,0.41731882067729825
29609,0.47695193505140115
18366,0.7082690705497247
11465,0.5788745934579487
89972,0.3791572927576128
100956,0.1901615059056594
39145,0.2755030177587841
54244,0.6739724452289169
86583,0.381959021746694
79975,0.30261329146070587
15311,0.35198348231206755
18370,0.06408478260324973
102282,0.16289005549582428
93660,0.5712133477550452
27551,0.6668283928876502
76443,0.3020159373806827
35249,0.09776229300924245
39550,0.590509393165586
62667,0.3554973660052044
70117,0.42854402187325913
99010,0.4109647462386379
34066,0.26805808648721346
97561,0.21529925649377737
46834,0.374166225498785
39869,0.15650725107856742
89105,0.32576627123507707
13663,0.48789513392027245
81556,0.08487029004279463
75650,0.6098507543539754
44354,0.24016528373545348
61662,0.6534657361201276
87156,0.2542936882786549
80311,0.8114214066861312
41857,0.6813171902154382
102644,0.2851718233015228
42839,0.7835638773622503
89375,0.2250310450468237
21988,0.6491775586663662
52874,0.36819640497056827
43032,0.3025464210449388
87362,0.19978627520925205
1386,0.7039143137145767
4165,0.3018131319863206
48859,0.26733583398389843
19369,0.5069789377027621
51778,0.07174453138234245
77640,0.7429411983921711
39272,0.3400582996360858
59860,0.2325094898962003
41798,0.2507312321044519
44273,0.560280591663567
30818,0.1732133851471718
86400,0.44822912592678604
67468,0.5018570125713147
54194,0.14895257683585536
80174,0.41039513548781287
20102,0.7143867115508701
97217,0.7183689004997441
32903,0.6276797099731481
33599,0.6973697690063868
8509,0.34371914787186053
6917,0.303307467431491
64610,0.8828660546168403
29360,0.21263185262160647
52835,0.37350353806025155
35042,0.18518101728890987
34272,0.7953437147657436
75287,0.792251501977599
84598,0.47842227857077557
18904,0.2870366175774235
11894,0.711890137761034
44823,0.7197167532540515
25115,0.6578385786058919
67329,0.5203003387702818
38681,0.14119196130783473
61513,0.3378689547404947
48037,0.5446818069464024
36628,0.5908276360485503
84650,0.5025285423030722
4268,0.10514221902719437
61575,0.7323444031241982
3352,0.1276927818307205
34428,0.7398314870822745
57683,0.5115675774134252
90147,0.11441249055834188
59675,0.4221948597857795
101466,0.07988626384775967
40071,0.7499503087180754
91872,0.15334000990738436
65010,0.5369732487675513
71141,0.5018198959202409
100081,0.44523398149742693
108547,0.39660144837900446
25097,0.6950263805238751
75204,0.45544416895322576
23630,0.571959207595809
86224,0.6246246482031207
27071,0.818872992277362
14718,0.35812919234393187
60733,0.27747432512386994
38904,0.19234766837418404
90758,0.31787523777363846
84365,0.6347706212700008
42244,0.35442415477517636
50562,0.2755331667811115
67381,0.5584983999076562
69672,0.4233577240531048
6620,0.0715836430412604
23743,0.5947094394998711
105676,0.6781092014180451
16478,0.7201078632970659
44857,0.8312400829019906
55082,0.6067490862509952
69116,0.2778485733787891
77731,0.7974984484351434
13268,0.20255862487199114
43837,0.4490181063691836
16219,0.13800507444212576
23940,0.3458211707539447
8142,0.3328460966599219
65453,0.48508895360557036
37451,0.3630327928523152
89086,0.0016929966820362057
20020,0.14390555990926845
107460,0.4190534791036791
51480,0.2807984407440459
46749,0.39840712924115534
98562,0.23989504521888158
52817,0.5516529762601985
108069,0.3321349690660943
6920,0.7094087112883514
83807,0.8182367492161061
16393,0.8224917215693414
34892,0.2845784210737674
17953,0.17451609667802456
44597,0.4280459948719234
30491,0.40749884112890855
100488,0.4196116721050537
29055,0.6151726442842906
33151,0.20925198894883423
83803,0.25043639907681803
26437,0.2796263996863334
30663,0.39840088858779615
62995,0.3071708203987758
109108,0.232130784133827
61865,0.24592075752082854
47508,0.4365066628135952
11732,0.5412277437876447
46342,0.6129701941946186
74576,0.4859076672951298
50057,0.38431502196161427
47162,0.31098993746948483
29069,0.17693109617259653
46656,0.7804639461045261
8772,0.6851258076397633
21268,0.5317114691761756
46453,0.3521292882431732
11079,0.3447757380799025
41102,0.8470653473319518
32115,0.7849507283532342
35913,0.1525791891956891
92888,0.16801411657198742
35512,0.19976354529562537
103081,0.040062230840154284
92103,0.7352240802525298
89263,0.5550856246750582
41076,0.2512047384932544
54812,0.6833969884607516
61704,0.5716171296440515
73943,0.4841821800805865
22094,0.46099878099096414
93295,0.20003045864646404
58717,0.13060448671508235
56191,0.05771802649947704
35228,0.7562860011675252
23636,0.500369216432577
32646,0.1018725061051151
8376,0.31432258170708277
39011,0.6944144311822595
96984,0.4990613673172866
34377,0.35541119154174267
62259,0.6395855773269047
102475,0.17178776928565662
34392,0.16859588161986444
98086,0.4374175204201467
56017,0.5618885607109952
97447,0.35124024027667067
20082,0.7666534847133634
36850,0.7771852299955382
103245,0.5599523728628746
109053,0.12031860814223935
97766,0.6374191367944381
98175,0.7482685160596362
84653,0.28652986924749246
103371,0.43797336713331125
43901,0.29602087661595966
3355,0.2566364318790715
96031,0.14472637047479875
55086,0.73338384390785
51712,0.5847968517682587
88161,0.3317532877418461
109654,0.09334125793451818
71114,0.4094055942315819
18939,0.2794905955599155
57457,0.3093722199905102
100893,0.2526454018092869
77104,0.5526637164932982
98643,0.16331770640515159
35511,0.42007641342438795
10954,0.32734464771748484
59628,0.3579795359470573
84708,0.38226412382666874
80857,0.41276698835687686
70542,0.48096189884398716
22086,0.5901272824322229
99642,0.4674967541949833
97389,0.3515600038054163
64406,0.3266113098948843
28519,0.34645222069653614
46963,0.8840091809127182
43166,0.4494279238865312
102831,0.6164623308012875
105474,0.4520525262875565
101176,0.35511023326305335
55295,0.07250331610338824
107161,0.20955672336643996
91989,0.6040980161112163
45546,0.7162279469960726
85879,0.35414227032983703
45006,0.5051885657290044
72994,0.6585745295389035
102581,0.6255458780802273
53335,0.7582399520011469
103866,0.365736319833762
8184,0.35794773406784886
85735,0.12860018012387833
41268,0.6894628943484147
62413,0.3398609814845125
106800,0.1797829467323576
56125,0.64115188861991
86845,0.6929771151992137
9141,0.5652416290056106
101564,0.384493423696843
13802,0.3245694119076279
45393,0.4932692641554543
17595,0.4163894660001794
14637,0.37806962757715046
60038,0.5911890186680894
87102,0.2163553220019084
77538,0.3143293884699128
67117,0.6088644054426626
81887,0.4094895099348292
14120,0.27147338890566963
3557,0.23934859724004207
107722,0.32841835129818353
5468,0.47835251836141596
17743,0.6816649165301905
78118,0.41260488390195355
96345,0.6244746306985324
46675,0.7266218507853744
44914,0.30932406933325524
21190,0.09438611113654576
21978,0.3526379539724161
79921,0.5378360105135334
461,0.3769907809116419
106117,0.37732837885094117
109224,0.7841512243475596
89802,0.22184608842529235
90007,0.2061087662198009
31565,0.276779806713785
82983,0.8717877604645751
105727,0.33939179503112815
11984,0.5137731503540518
24930,0.10170325383405122
24114,0.16336581623342547
28938,0.7534909011638122
51705,0.2984143926483528
84220,0.4073154882639169
66646,0.6683148198445302
86836,0.26500973128224736
81523,0.4912128059072448
101842,0.45303288970063166
26758,0.5304394836186955
65248,0.7898167042331677
4561,0.4650644426105041
62091,0.7425710129677797
98809,0.1344213619415193
66381,0.8473232828341779
54748,0.20774757482021636
108284,0.4022038096733001
89916,0.5914553749697289
69407,0.24442859999402172
71519,0.4066961394671305
61982,0.7631363029389155
25956,0.09766826119031365
24678,0.14472497899184558
74910,0.421277054061026
19633,0.6401832656175612
67957,0.7778990875419072
27353,0.5078982249468801
99507,0.6014146629833506
90232,0.17105634434719028
47071,0.2890292240666206
34887,0.6027618484703967
34910,0.349249869766357
19810,0.1537064550667494
70182,0.20813890845242303
45860,0.7351370718231088
46002,0.341944958616278
70095,0.1406337359158348
60396,0.12641139124903442
16257,0.4254203567090137
104410,0.17625963083219628
38373,0.265067032882681
25468,0.3339972235625914
13576,0.6631937893047222
68077,0.28531534611729925
36863,0.8001038087103378
103542,0.18225648011093765
21847,0.19963926247558272
39525,0.41345956167407527
96246,0.5563596745337658
49580,0.24470373104292076
10472,0.3805704309863577
96831,0.7304785982870643
8714,0.5651104764202909
14794,0.31951781762867487
36355,0.38731701010948055
79085,0.45650487400968703
43599,0.0749731624173982
84710,0.7401514627497511
21094,0.3937201748643148
16392,0.35533826697903037
92064,0.2738570467939609
109216,0.12067965203674226
24448,0.06652393463735456
79347,0.12985043371051172
68865,0.6724889672143183
64338,0.6015802211581868
66661,0.5313594480799275
42475,0.3732003203739329
13059,0.14896313291138383
22275,0.2074629585092348
32187,0.7135247934802396
18980,0.7617377449065806
106274,0.5261523117005561
1248,0.6491276731435386
88610,0.394747945766202
76931,0.13637521508616404
101898,0.5616957980211228
99983,0.322541015299479
30659,0.3723567117907655
77411,0.5113465714982915
45788,0.6489865434417539
34607,0.5770301236014725
35824,0.17505722463496723
32336,0.2793223991757875
93650,0.24642980752297056
75357,0.5281613662142534
14958,0.31377035729585095
109047,0.21686124974611995
66003,0.5082169347224045
84355,0.677875414142699
49172,0.20538195635562645
63152,0.44655329902538776
15842,0.7283509718701637
64339,0.3474149309457205
62721,0.5916492062830555
77593,0.7099411784496276
97095,0.42499367565227403
50748,0.8324325810180768
32930,0.6297113049034418
52207,0.7438824130909517
3225,0.7385913453065728
5257,0.24045453791059448
11702,0.7094195400934911
37287,0.696561730618672
92155,0.6772769804460029
81281,0.22107321932513846
44287,0.48455798656626686
82176,0.769593081275245
36331,0.04659278294339612
3508,0.4569978359756624
3856,0.07210812389171019
43961,0.7185895784897562
32990,0.20475866503811996
17968,0.13847605719330752
90538,0.5254623153043044
71573,0.6976361605805018
92526,0.6110009336843437
47322,0.1569422226785371
104416,0.3008511853214332
68586,0.440783665836037
34587,0.11255989829785597
927,0.3990883578081896
8252,0.32600071444520057
19255,0.3835371799314285
51734,0.3223229959185264
4210,0.815866696048794
57520,0.5263189399698854
13239,0.36897676146465247
2719,0.5802985424843765
71713,0.7616741257088179
92984,0.21167689591848088
90986,0.29008934738555414
70328,0.6639561974983716
78080,0.5303288253557021
24795,0.48138487160940346
17708,0.3631304621023033
36955,0.88564569025323
85988,0.40097355807005486
71418,0.5328427472712106
38389,0.7498378562359514
104724,0.7277232688589389
108032,0.12229979014626592
34224,0.4683990219787951
47289,0.5206312639922543
49602,0.3714611610114233
84344,0.29346064913452147
103049,0.1725257753047584
62513,0.8580931801201906
49784,0.36751834010880113
63532,0.9113918216173953
68215,0.24326477705490768
109085,0.5360707953539283
95001,0.35875596061420534
73355,0.5912991943764401
53657,0.36176199668359704
22228,0.16257065635978413
20731,0.4507040731912873
81251,0.5588452011071016
100147,0.3814155127587157
29626,0.12598433215883875
15478,0.4475195250124904
18073,0.3811782559823609
7781,0.639575666796966
53005,0.8469583148590026
19922,0.19584330628895505
71539,0.25691826387125744
85830,0.32449181411330363
101118,0.3260842450220022
97570,0.5372010288639711
100249,0.47355581291748616
102175,0.21033698726147806
53631,0.47508780657776795
91739,0.32489910770839553
58939,0.27479669682051777
37264,0.4274489191743993
6144,0.27716917489121606
36471,0.6892354663650032
37610,0.34288155074396404
990,0.7201822955980214
77962,0.5626620251327888
29500,0.5079294909797405
59107,0.41033447225144554
97119,0.36486186169803064
97705,0.33716222510433996
69356,0.7008242749298954
1819,0.23787530342465305
67102,0.612727290758069
48594,0.4335000822559119
72459,0.619702174030294
102209,0.21727210873363326
46709,0.4396427343153475
73097,0.6611833034689438
82214,0.615934258662743
109268,0.5558169750562467
7476,0.2170461836149424
25202,0.3397388452773887
48678,0.45554669583233454
50046,0.8064102749720548
9142,0.9631453093552536
99075,0.20489715217976617
27608,0.20821878635397098
32538,0.17077128311519665
40867,0.5277480609436436
21957,0.5745957836377681
72420,0.7466260018643756
106325,0.27706142289597996
71932,0.3862745847966687
3148,0.37871071391414396
18497,0.23105185334565548
23524,0.7366054663920917
86771,0.15505915118399793
83305,0.8064152637506635
25761,0.9206294926694366
76713,0.600487696676948
15912,0.4763621553817833
87480,0.23502407898721156
34740,0.5430520952566048
53227,0.6770626352001631
3293,0.22993396920928064
75307,0.5116666732422083
54508,0.708583686429597
74112,0.6991315503940695
12619,0.754497376631892
37495,0.33031888510925966
31009,0.5750567757201198
107806,0.6918356403226855
99885,0.19932481364496002
107441,0.2649251709150566
48155,0.5821051148313962
37836,0.6133407710186554
36359,0.5360841875423564
32604,0.5025595867095606
4412,0.3530605833694305
33822,0.2977699370082068
32489,0.5077563211300805
75885,0.38140102589428754
16069,0.4912173606837231
29782,0.3481693535783063
31384,0.5629172887925072
69993,0.5762653954064502
27702,0.35672727190837467
100400,0.292607549787008
90959,0.3802596534350527
1019,0.3662550521440882
75127,0.5997208875180107
22724,0.3988630380325812
79903,0.1689796801250584
78918,0.12871073108402092
223,0.3219367650272885
86847,0.25518051429360206
20264,0.4325709873598403
16342,0.567445931035156
7030,0.08810024299073912
27336,0.42323483639582327
10374,0.25287084969853046
27243,0.6770178739624054
4512,0.23649682819120027
34177,0.7695161086663128
29728,0.4009177029585785
37638,0.23766128875346995
54751,0.6744150248794106
28313,0.21485570166933507
58539,0.6583013119011311
85639,0.23973706137951997
39969,0.1886618883784883
23063,0.5284699479613144
52990,0.49039895669941386
81130,0.49493682939585315
2557,0.4815785366111634
37546,0.5395153064864647
6430,0.43869171171694493
97514,0.1357839863915461
54435,0.8150872704105483
9273,0.19728448357193573
109243,0.5905610467608826
67338,0.7779425550933649
43426,0.2178292398430349
39555,0.11233655799696436
86973,0.2466222244769022
87973,0.11067377119496036
45104,0.6875076666125337
38980,0.19548089513734024
40514,0.41856810101527564
86017,0.6550142009641424
65803,0.2613386083956605
46664,0.644948402750436
14075,0.4728515806269477
26600,0.7581413605284517
49764,0.24003026860399262
2068,0.6179364527361279
58404,0.23067597622148767
61061,0.7930812826775512
75686,0.1150539194448684
27812,0.4338656499920136
11452,0.265167840014805
31398,0.44029389892323856
45835,0.6502781468187684
65689,0.3847729320116031
47152,0.24000450310609397
99456,0.7679678216401488
58442,0.5046958397245495
13934,0.4644219336123339
44873,0.28670651637955047
54708,0.5270937033577494
4066,0.3670840613023043
22477,0.4426074538805001
41173,0.16601082026841074
